# mode: lj, integrator: verlet, N: 108, P: 2, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.6405184980481, startup_temperature_after_final_rescale: 94.4, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-07T20:15:39Z
step,time,E_kin,E_pot,E_total,temperature
0,0,2.09184891288e-19,-9.91839374479869e-19,-7.82654483191869e-19,94.4
1,1e-14,1.99570354205146e-19,-9.81757318573229e-19,-7.82186964368083e-19,90.0611957248298
2,2e-14,1.91284823581957e-19,-9.73056467386932e-19,-7.81771643804976e-19,86.3221394000006
3,3e-14,1.8448549959925e-19,-9.65639368919807e-19,-7.81153869320557e-19,83.2537716033809
4,4e-14,1.79289132143161e-19,-9.59931426603713e-19,-7.80642294460552e-19,80.9087786890529
5,5e-14,1.75737926712019e-19,-9.56331455686876e-19,-7.80593528974858e-19,79.3062069610676
6,6e-14,1.73794784310992e-19,-9.53989190476035e-19,-7.80194406165044e-19,78.4293145548929
7,7e-14,1.7333855417545e-19,-9.53644611243074e-19,-7.80306057067625e-19,78.2234291081477
8,8e-14,1.74168279646589e-19,-9.54488413322308e-19,-7.80320133675719e-19,78.5978638199153
9,9e-14,1.76033696258933e-19,-9.56420619872486e-19,-7.80386923613553e-19,79.4396804880361
10,1e-13,1.78656732698695e-19,-9.58856615987775e-19,-7.8019988328908e-19,80.6233923631571
11,1.1e-13,1.8175577045064e-19,-9.62274836686379e-19,-7.80519066235738e-19,82.0219119310971
12,1.2e-13,1.85060875519227e-19,-9.65390013074889e-19,-7.80329137555662e-19,83.5134246142242
13,1.3e-13,1.88323822531977e-19,-9.68767126385773e-19,-7.80443303853796e-19,84.985912402931
14,1.4e-13,1.91328823756081e-19,-9.71426235159402e-19,-7.80097411403321e-19,86.3419955971273
15,1.5e-13,1.93900479576193e-19,-9.73804863072384e-19,-7.79904383496191e-19,87.502520661456
16,1.6e-13,1.95891374680428e-19,-9.75549237610405e-19,-7.79657862929976e-19,88.4009626889016
17,1.7e-13,1.97177346886371e-19,-9.76586078585223e-19,-7.79408731698852e-19,88.981290338253
18,1.8e-13,1.97673063560862e-19,-9.76883807583853e-19,-7.79210744022991e-19,89.2049950895085
19,1.9e-13,1.97329705947523e-19,-9.76489827583822e-19,-7.79160121636299e-19,89.0500462378028
20,2e-13,1.96140224273917e-19,-9.75249435084369e-19,-7.79109210810452e-19,88.5132623941081
21,2.1e-13,1.94144018429064e-19,-9.73300762108624e-19,-7.79156743679561e-19,87.6124237599514
