# mode: lj, integrator: verlet, N: 108, P: 2, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.6405, startup_temperature_after_final_rescale: 94.4, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-10T22:23:45Z
r_sigma,gr
0.01,0
0.03,0
0.05,0
0.07,0
0.09,0
0.11,0
0.13,0
0.15,0
0.17,0
0.19,0
0.21,0
0.23,0
0.25,0
0.27,0
0.29,0
0.31,0
0.33,0
0.35,0
0.37,0
0.39,0
0.41,0
0.43,0
0.45,0
0.47,0
0.49,0
0.51,0
0.53,0
0.55,0
0.57,0
0.59,0
0.61,0
0.63,0
0.65,0
0.67,0
0.69,0
0.71,0
0.73,0
0.75,0
0.77,0
0.79,0
0.81,0
0.83,0
0.85,0
0.87,0
0.89,0
0.91,0.0011649
0.93,0.013384
0.95,0.0705455
0.97,0.283482
0.99,0.678145
1.01,1.19956
1.03,1.86858
1.05,2.47181
1.07,2.80577
1.09,2.8491
1.11,2.85383
1.13,2.67136
1.15,2.58436
1.17,2.33222
1.19,2.14992
1.21,1.96479
1.23,1.75285
1.25,1.57095
1.27,1.41331
1.29,1.24229
1.31,1.02814
1.33,0.94046
1.35,0.878132
1.37,0.839317
1.39,0.775895
1.41,0.711097
1.43,0.694176
1.45,0.658183
1.47,0.629458
1.49,0.592902
1.51,0.637802
1.53,0.613407
1.55,0.587039
1.57,0.62149
1.59,0.635335
1.61,0.615927
1.63,0.637214
1.65,0.651447
1.67,0.670181
1.69,0.686332
1.71,0.730744
1.73,0.727967
1.75,0.730323
1.77,0.766874
1.79,0.80478
1.81,0.887504
1.83,0.949444
1.85,0.999916
1.87,1.02968
1.89,1.05648
1.91,1.09251
1.93,1.14263
1.95,1.13441
1.97,1.17898
1.99,1.18719
2.01,1.226
2.03,1.21894
2.05,1.23257
2.07,1.23667
2.09,1.27506
2.11,1.28048
2.13,1.26834
2.15,1.28889
2.17,1.25613
2.19,1.23289
2.21,1.19734
2.23,1.18061
2.25,1.1419
2.27,1.08929
2.29,1.08139
2.31,1.05913
2.33,0.992958
2.35,0.969578
2.37,0.966078
2.39,0.968216
2.41,0.925721
2.43,0.885632
2.45,0.888508
2.47,0.90343
2.49,0.889909
2.51,0.875401
2.53,0.887237
