# mode: lj, integrator: verlet, N: 108, P: 2, dt: 1e-14, steps: 10, n_steps: 10, n_frames: 11, step_indexing: 0..steps (includes initial frame), total_steps_executed: 10, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 0, production_steps: 10, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: false, production_nve: true, gr_discard_steps: 200, gr_sample_every: 5, gr_start: 200, startup_temperature_before_final_rescale: 94.4, startup_temperature_after_final_rescale: 94.4, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-12T21:34:06Z
step,time,E_kin,E_pot,E_total,temperature
0,0,2.09184891288e-19,-1.12926090964738e-18,-9.20076018359379e-19,94.4
1,1e-14,2.08952940324273e-19,-1.12903036097961e-18,-9.20077420655337e-19,94.2953262310627
2,2e-14,2.08327769566247e-19,-1.12840771146898e-18,-9.20079941902734e-19,94.0132020336875
3,3e-14,2.07279814481113e-19,-1.12736342912362e-18,-9.20083614642507e-19,93.5402856608675
4,4e-14,2.05766417434535e-19,-1.12585487169448e-18,-9.20088454259947e-19,92.8573267706854
5,5e-14,2.03732045550683e-19,-1.12382647756108e-18,-9.20094432010393e-19,91.9392647411899
6,6e-14,2.01109299736099e-19,-1.121210730094e-18,-9.20101430357899e-19,90.7556840180687
7,7e-14,1.9782137105245e-19,-1.11793054604546e-18,-9.2010917499301e-19,89.2719226152953
8,8e-14,1.93788239467119e-19,-1.11385504380398e-18,-9.20066804336862e-19,87.4518694589177
9,9e-14,1.8893245138723e-19,-1.10900656536631e-18,-9.20074113979077e-19,85.2605716461588
10,1e-13,1.83193844160901e-19,-1.10332388832566e-18,-9.20130044164762e-19,82.6708792509294
